,date,last_six_home,last_six_away,rank_home,rank_away,rank_status_home,rank_status_away,home_injuries,away_injuries,home_team,away_team,trainers,match,prompt
190,2023-02-18Z,LLDWLW,WWLDLL,14,13,,,[],['D. Pröpper van SBV Vitesse heeft een knieblessure'],FC Volendam,SBV Vitesse,Wim Jonk is de trainer van FC Volendam. Phillip Cocu is de trainer van SBV Vitesse,FC Volendam vs SBV Vitesse,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 18 februari speelde FC Volendam thuis tegen SBV Vitesse in Kras Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Volendam wint thuis met 2-0 van SBV Vitesse.
van Mieghem scoorde voor Volendam in de 1e helft in minuut 12, van Mieghem scoorde voor Volendam in de 2e helft in minuut 68.
Flint van Volendam kreeg in de 2e helft in minuut 55 een gele kaart.
SBV Vitesse had meer balbezit dan FC Volendam met 69.9% balbezit.
Barry Lauwers is de keeper van FC Volendam. Kjell Scherpen is de keeper van SBV Vitesse.

###

"
191,2023-02-18Z,LLLLLL,LDWLWL,17,16,Relegation,Relegation Play-off,"['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']","['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']",FC Groningen,FC Emmen,Dennis van der Ree is de trainer van FC Groningen. Dick Lukkien is de trainer van FC Emmen,FC Groningen vs FC Emmen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 18 februari speelde FC Groningen thuis tegen FC Emmen in Euroborg.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Groningen en FC Emmen hebben gelijk gespeeld met 1-1.
Pepi scoorde voor Groningen in de 1e helft in minuut 12, Araujo scoorde voor Emmen in de 1e helft in minuut 14.
te Wierik van Emmen kreeg in de 1e helft in minuut 41 een gele kaart, Oratmangoen van Groningen kreeg in de 2e helft in minuut 68 een gele kaart, te Wierik van Emmen kreeg in de 2e helft in minuut 73 een rode kaart, Bernadou van Emmen kreeg in de 2e helft in minuut 83 een gele kaart, Vlak van Emmen kreeg in de 2e helft in minuut 92 een gele kaart.
FC Groningen had meer balbezit dan FC Emmen met 64.4% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Michael Robin Verrips is de keeper van FC Groningen. Mickey van der Hart is de keeper van FC Emmen.

###

"
192,2023-02-18Z,WWWWWW,WLDLWW,1,4,UEFA Champions League,UEFA Conference League Play-offs,"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']","['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']",Feyenoord Rotterdam,Alkmaar Zaanstreek,Arne Slot is de trainer van Feyenoord Rotterdam. Pascal Jansen is de trainer van Alkmaar Zaanstreek,Feyenoord Rotterdam vs Alkmaar Zaanstreek,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 18 februari speelde Feyenoord Rotterdam thuis tegen Alkmaar Zaanstreek in Stadion Feijenoord.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint thuis met 2-1 van Alkmaar Zaanstreek.
Dilrosun scoorde een eigen doelpunt in het doel van  Feyenoord in de 1e helft in minuut 17, Jahanbakhsh scoorde voor Feyenoord in de 1e helft in minuut 47, Pedersen scoorde voor Feyenoord in de 2e helft in minuut 90.
Hatzidiakos van AZ kreeg in de 1e helft in minuut 23 een gele kaart, Wieffer van Feyenoord kreeg in de 1e helft in minuut 28 een gele kaart, Pavlidis van AZ kreeg in de 1e helft in minuut 36 een gele kaart, Giménez van Feyenoord kreeg in de 1e helft in minuut 38 een gele kaart, Idrissi van Feyenoord kreeg in de 1e helft in minuut 50 een gele kaart, Goes van AZ kreeg in de 2e helft in minuut 75 een gele kaart.
Feyenoord Rotterdam had meer balbezit dan Alkmaar Zaanstreek met 59.2% balbezit.
Timon Janis Wellenreuther is de keeper van Feyenoord Rotterdam. Mathew David Ryan is de keeper van Alkmaar Zaanstreek.

###

"
193,2023-02-19Z,LLLLLW,LWDWLD,18,9,Relegation,,"['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']","['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']",SC Cambuur Leeuwarden,SC Heerenveen,Sjors Ultee is de trainer van SC Cambuur Leeuwarden. Kees van Wonderen is de trainer van SC Heerenveen,SC Cambuur Leeuwarden vs SC Heerenveen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 19 februari speelde SC Cambuur Leeuwarden thuis tegen SC Heerenveen in Cambuur Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Heerenveen wint uit met 1-2 van SC Cambuur Leeuwarden.
Johnsen scoorde voor Cambuur in de 1e helft in minuut 1, Sahraoui scoorde voor Heerenveen in de 1e helft in minuut 22, van Ewijk scoorde voor Heerenveen in de 2e helft in minuut 65.
Paulissen van Cambuur kreeg in de 1e helft in minuut 36 een gele kaart, van der Water van Cambuur kreeg in de 2e helft in minuut 81 een gele kaart, Mahi van Cambuur kreeg in de 2e helft in minuut 91 een gele kaart.
SC Cambuur Leeuwarden had meer balbezit dan SC Heerenveen met 52.8% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Robbin Ruiter is de keeper van SC Cambuur Leeuwarden. Xavier Mous is de keeper van SC Heerenveen.

###

"
194,2023-02-19Z,WWDLDL,WWWDWW,7,3,UEFA Conference League Play-offs,UEFA Conference League Qualifiers,"['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']","['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",FC Utrecht,PSV Eindhoven,Michael Kappelgaard Silberbauer is de trainer van FC Utrecht. Fred Rutten is de trainer van PSV Eindhoven,FC Utrecht vs PSV Eindhoven,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 19 februari speelde FC Utrecht thuis tegen PSV Eindhoven in Stadion Galgenwaard.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Utrecht en PSV Eindhoven hebben gelijk gespeeld met 2-2.
Boussaid scoorde voor Utrecht in de 1e helft in minuut 33, Bakayoko scoorde voor PSV in de 1e helft in minuut 41, de Jong scoorde voor PSV in de 2e helft in minuut 57, van de Streek scoorde voor Utrecht in de 2e helft in minuut 60.
Branthwaite van PSV kreeg in de 2e helft in minuut 63 een gele kaart.
PSV Eindhoven had meer balbezit dan FC Utrecht met 61.1% balbezit.
Vasilis Cornelius Barkas is de keeper van FC Utrecht. Walter Daniel Benítez is de keeper van PSV Eindhoven.

###

"
195,2023-02-19Z,LLDWLD,LWDWWD,12,6,,UEFA Conference League Play-offs,"['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']","['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",Go Ahead Eagles,FC Twente,René Hake is de trainer van Go Ahead Eagles. Ron Jans is de trainer van FC Twente,Go Ahead Eagles vs FC Twente,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 19 februari speelde Go Ahead Eagles thuis tegen FC Twente in De Adelaarshorst.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Go Ahead Eagles wint thuis met 2-0 van FC Twente.
Rommens scoorde voor Go Ahead Eagles in de 1e helft in minuut 6, Lidberg scoorde voor Go Ahead Eagles in de 1e helft in minuut 16.
Vlap van Twente kreeg in de 2e helft in minuut 75 een gele kaart.
FC Twente had meer balbezit dan Go Ahead Eagles met 64.3% balbezit.
Jeffrey de Lange is de keeper van Go Ahead Eagles. Lars Unnerstall is de keeper van FC Twente.

###

"
196,2023-02-19Z,WWDLWW,WWLWWW,2,5,UEFA Champions League Qualifiers,UEFA Conference League Play-offs,"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']","['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",AFC Ajax,Sparta Rotterdam,Johnny Heitinga is de trainer van AFC Ajax. Maurice Steijn is de trainer van Sparta Rotterdam,AFC Ajax vs Sparta Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 19 februari speelde AFC Ajax thuis tegen Sparta Rotterdam in Johan Cruijff Arena.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint thuis met 4-0 van Sparta Rotterdam.
Tadic scoorde voor Ajax in de 1e helft in minuut 6, Taylor scoorde voor Ajax in de 1e helft in minuut 27, Tadic scoorde een strafschop voor Ajax in de 2e helft in minuut 64, Kudus scoorde voor Ajax in de 2e helft in minuut 84.
Rosario van Sparta Rotterdam kreeg in de 2e helft in minuut 92 een gele kaart.
AFC Ajax had meer balbezit dan Sparta Rotterdam met 74.9% balbezit.
Gerónimo Rulli is de keeper van AFC Ajax. Nick Quinten Olij is de keeper van Sparta Rotterdam.

###

"
197,2023-02-19Z,WLDWLL,LDLWDL,15,10,,,"['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']","['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",SBV Excelsior,Nijmegen Eendracht Combinatie,Marinus Dijkhuizen is de trainer van SBV Excelsior. Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie,SBV Excelsior vs Nijmegen Eendracht Combinatie,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 19 februari speelde SBV Excelsior thuis tegen Nijmegen Eendracht Combinatie in Van Donge & De Roo Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Nijmegen Eendracht Combinatie wint uit met 0-3 van SBV Excelsior.
Mattsson scoorde voor NEC in de 1e helft in minuut 44, El Karouani scoorde voor NEC in de 2e helft in minuut 73, Musaba scoorde voor NEC in de 2e helft in minuut 85.
Sandler van NEC kreeg in de 1e helft in minuut 29 een gele kaart, El Yaakoubi van Excelsior kreeg in de 1e helft in minuut 35 een gele kaart, El Yaakoubi van Excelsior kreeg in de 2e helft in minuut 47 een rode kaart, Verdonk van NEC kreeg in de 2e helft in minuut 81 een gele kaart, Driouech van Excelsior kreeg in de 2e helft in minuut 87 een gele kaart, Nieuwpoort van Excelsior kreeg in de 2e helft in minuut 87 een gele kaart.
Nijmegen Eendracht Combinatie had meer balbezit dan SBV Excelsior met 65.4% balbezit.
Stijn van Gassel is de keeper van SBV Excelsior. Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie.

###

"
198,2023-02-24Z,WWLWWW,WWDLDL,5,7,UEFA Conference League Play-offs,UEFA Conference League Play-offs,"['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']","['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",Sparta Rotterdam,FC Utrecht,Maurice Steijn is de trainer van Sparta Rotterdam. Michael Kappelgaard Silberbauer is de trainer van FC Utrecht,Sparta Rotterdam vs FC Utrecht,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 24 februari speelde Sparta Rotterdam thuis tegen FC Utrecht in Sparta-Stadion Het Kasteel.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Utrecht wint uit met 0-3 van Sparta Rotterdam.
Jensen scoorde voor Utrecht in de 2e helft in minuut 74, Boussaid scoorde voor Utrecht in de 2e helft in minuut 88, Descotte scoorde voor Utrecht in de 2e helft in minuut 90.
Brouwers van Utrecht kreeg in de 1e helft in minuut 27 een gele kaart, Sambo van Sparta Rotterdam kreeg in de 1e helft in minuut 38 een gele kaart, Sagnan van Utrecht kreeg in de 1e helft in minuut 46 een gele kaart, Auassar van Sparta Rotterdam kreeg in de 2e helft in minuut 49 een rode kaart, de Guzmán van Sparta Rotterdam kreeg in de 2e helft in minuut 71 een gele kaart, Namli van Sparta Rotterdam kreeg in de 2e helft in minuut 93 een gele kaart, Ramselaar van Utrecht kreeg in de 2e helft in minuut 96 een gele kaart.
FC Utrecht had meer balbezit dan Sparta Rotterdam met 57% balbezit.
Nick Quinten Olij is de keeper van Sparta Rotterdam. Vasilis Cornelius Barkas is de keeper van FC Utrecht.

###

"
199,2023-02-25Z,LLLLLL,WLDWLL,17,15,Relegation,,"['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']","['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",FC Groningen,SBV Excelsior,Dennis van der Ree is de trainer van FC Groningen. Marinus Dijkhuizen is de trainer van SBV Excelsior,FC Groningen vs SBV Excelsior,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 25 februari speelde FC Groningen thuis tegen SBV Excelsior in Euroborg.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Groningen wint thuis met 3-0 van SBV Excelsior.
Hove scoorde voor Groningen in de 1e helft in minuut 13, Pepi scoorde voor Groningen in de 2e helft in minuut 50, van Gelderen scoorde voor Groningen in de 2e helft in minuut 66.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
FC Groningen had meer balbezit dan SBV Excelsior met 58.7% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Michael Robin Verrips is de keeper van FC Groningen. Stijn van Gassel is de keeper van SBV Excelsior.

###

"
200,2023-02-25Z,LWDWLD,WLWLLW,9,8,,,"['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']",[],SC Heerenveen,RKC Waalwijk,Kees van Wonderen is de trainer van SC Heerenveen. Joseph Oosting is de trainer van RKC Waalwijk,SC Heerenveen vs RKC Waalwijk,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 25 februari speelde SC Heerenveen thuis tegen RKC Waalwijk in Abe Lenstra Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
RKC Waalwijk wint uit met 1-4 van SC Heerenveen.
van Hooijdonk scoorde voor Heerenveen in de 1e helft in minuut 35, Jozefzoon scoorde voor RKC Waalwijk in de 2e helft in minuut 61, Lelieveld scoorde voor RKC Waalwijk in de 2e helft in minuut 75, Oukili scoorde voor RKC Waalwijk in de 2e helft in minuut 77, Jozefzoon scoorde voor RKC Waalwijk in de 2e helft in minuut 94.
Olsson van Heerenveen kreeg in de 2e helft in minuut 57 een gele kaart, Bruma van Heerenveen kreeg in de 2e helft in minuut 62 een gele kaart, Adewoye van RKC Waalwijk kreeg in de 2e helft in minuut 68 een gele kaart, Jozefzoon van RKC Waalwijk kreeg in de 2e helft in minuut 72 een gele kaart.
SC Heerenveen had meer balbezit dan RKC Waalwijk met 61.2% balbezit.
Xavier Mous is de keeper van SC Heerenveen. Etienne Vaessen is de keeper van RKC Waalwijk.

###

"
201,2023-02-25Z,WLDLWW,LLLLLW,4,18,UEFA Conference League Play-offs,Relegation,"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']","['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']",Alkmaar Zaanstreek,SC Cambuur Leeuwarden,Pascal Jansen is de trainer van Alkmaar Zaanstreek. Sjors Ultee is de trainer van SC Cambuur Leeuwarden,Alkmaar Zaanstreek vs SC Cambuur Leeuwarden,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 25 februari speelde Alkmaar Zaanstreek thuis tegen SC Cambuur Leeuwarden in AFAS Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint thuis met 2-1 van SC Cambuur Leeuwarden.
Pavlidis scoorde voor AZ in de 1e helft in minuut 40, Goes scoorde voor AZ in de 2e helft in minuut 73, Johnsen scoorde een strafschop voor Cambuur in de 2e helft in minuut 85.
Mijnans van AZ kreeg in de 1e helft in minuut 21 een gele kaart, Hoedemakers van Cambuur kreeg in de 1e helft in minuut 34 een gele kaart, Clasie van AZ kreeg in de 2e helft in minuut 67 een gele kaart, Hatzidiakos van AZ kreeg in de 2e helft in minuut 83 een gele kaart, Hoedemakers van Cambuur kreeg in de 2e helft in minuut 92 een rode kaart.
SC Cambuur Leeuwarden had meer balbezit dan Alkmaar Zaanstreek met 53.6% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Mathew David Ryan is de keeper van Alkmaar Zaanstreek. Robbin Ruiter is de keeper van SC Cambuur Leeuwarden.

###

"
202,2023-02-25Z,LDLWDL,LLDWLW,10,14,,,"['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",[],Nijmegen Eendracht Combinatie,FC Volendam,Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie. Wim Jonk is de trainer van FC Volendam,Nijmegen Eendracht Combinatie vs FC Volendam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 25 februari speelde Nijmegen Eendracht Combinatie thuis tegen FC Volendam in Goffertstadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Nijmegen Eendracht Combinatie wint thuis met 3-0 van FC Volendam.
Márquez scoorde voor NEC in de 2e helft in minuut 57, Dimata scoorde voor NEC in de 2e helft in minuut 66, Rosendo Marques scoorde voor NEC in de 2e helft in minuut 91.
Benamar van Volendam kreeg in de 1e helft in minuut 37 een gele kaart, Plat van Volendam kreeg in de 2e helft in minuut 53 een gele kaart, Oristanio van Volendam kreeg in de 2e helft in minuut 64 een gele kaart.
Nijmegen Eendracht Combinatie had meer balbezit dan FC Volendam met 65.8% balbezit.
Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie. Filip Stanković is de keeper van FC Volendam.

###

"
203,2023-02-26Z,LLWLLW,WWWWWW,11,1,,UEFA Champions League,['V. Sourlis van Fortuna Sittard heeft een knock blessure'],"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']",Fortuna Sittard,Feyenoord Rotterdam,Jaume Mut Rosselló is de trainer van Fortuna Sittard. Arne Slot is de trainer van Feyenoord Rotterdam,Fortuna Sittard vs Feyenoord Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 26 februari speelde Fortuna Sittard thuis tegen Feyenoord Rotterdam in Fortuna Sittard Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint uit met 2-4 van Fortuna Sittard.
Navarro Jiménez scoorde een eigen doelpunt in het doel van  Fortuna Sittard in de 1e helft in minuut 10, Wieffer scoorde voor Feyenoord in de 1e helft in minuut 16, Giménez scoorde voor Feyenoord in de 1e helft in minuut 43, Duarte scoorde voor Fortuna Sittard in de 2e helft in minuut 48, Barbosa da Paixão scoorde voor Feyenoord in de 2e helft in minuut 63, Siovas scoorde voor Fortuna Sittard in de 2e helft in minuut 84.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
Feyenoord Rotterdam had meer balbezit dan Fortuna Sittard met 63.4% balbezit.
Ivor Pandur is de keeper van Fortuna Sittard. Timon Janis Wellenreuther is de keeper van Feyenoord Rotterdam.

###

"
204,2023-02-26Z,LDWLWL,LLDWLD,16,12,Relegation Play-off,,"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']","['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']",FC Emmen,Go Ahead Eagles,Dick Lukkien is de trainer van FC Emmen. René Hake is de trainer van Go Ahead Eagles,FC Emmen vs Go Ahead Eagles,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 26 februari speelde FC Emmen thuis tegen Go Ahead Eagles in De Oude Meerdijk.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Emmen en Go Ahead Eagles hebben gelijk gespeeld met 2-2.
Idzes scoorde voor Go Ahead Eagles in de 1e helft in minuut 9, Veldmate scoorde een strafschop voor Emmen in de 1e helft in minuut 40, Adekanye scoorde voor Go Ahead Eagles in de 2e helft in minuut 61, Romeny scoorde voor Emmen in de 2e helft in minuut 90.
Rommens van Go Ahead Eagles kreeg in de 2e helft in minuut 71 een gele kaart, Araujo van Emmen kreeg in de 2e helft in minuut 71 een gele kaart, Veendorp van Emmen kreeg in de 2e helft in minuut 78 een gele kaart, Adekanye van Go Ahead Eagles kreeg in de 2e helft in minuut 79 een gele kaart, Zivkovic van Emmen kreeg in de 2e helft in minuut 79 een gele kaart, Idzes van Go Ahead Eagles kreeg in de 2e helft in minuut 97 een gele kaart.
FC Emmen had meer balbezit dan Go Ahead Eagles met 59.5% balbezit.
Mickey van der Hart is de keeper van FC Emmen. Jeffrey de Lange is de keeper van Go Ahead Eagles.

###

"
205,2023-02-26Z,WWLDLL,WWDLWW,13,2,,UEFA Champions League Qualifiers,['D. Pröpper van SBV Vitesse heeft een knieblessure'],"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']",SBV Vitesse,AFC Ajax,Phillip Cocu is de trainer van SBV Vitesse. Johnny Heitinga is de trainer van AFC Ajax,SBV Vitesse vs AFC Ajax,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 26 februari speelde SBV Vitesse thuis tegen AFC Ajax in GelreDome.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint uit met 1-2 van SBV Vitesse.
van Ginkel scoorde voor Vitesse in de 1e helft in minuut 30, Klaassen scoorde voor Ajax in de 1e helft in minuut 32, Álvarez scoorde voor Ajax in de 2e helft in minuut 54.
Álvarez van Ajax kreeg in de 2e helft in minuut 52 een gele kaart, Wijndal van Ajax kreeg in de 2e helft in minuut 75 een gele kaart.
AFC Ajax had meer balbezit dan SBV Vitesse met 68.4% balbezit.
Kjell Scherpen is de keeper van SBV Vitesse. Gerónimo Rulli is de keeper van AFC Ajax.

###

"
206,2023-02-26Z,WWWDWW,LWDWWD,3,6,UEFA Conference League Qualifiers,UEFA Conference League Play-offs,"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']","['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",PSV Eindhoven,FC Twente,Ruud van Nistelrooij is de trainer van PSV Eindhoven. Ron Jans is de trainer van FC Twente,PSV Eindhoven vs FC Twente,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 26 februari speelde PSV Eindhoven thuis tegen FC Twente in Philips Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint thuis met 3-1 van FC Twente.
Soares Silva scoorde voor PSV in de 1e helft in minuut 9, Misidjan scoorde voor Twente in de 2e helft in minuut 47, de Jong scoorde voor PSV in de 2e helft in minuut 57, Simons scoorde voor PSV in de 2e helft in minuut 74.
Zerrouki van Twente kreeg in de 2e helft in minuut 55 een gele kaart, Sangaré van PSV kreeg in de 2e helft in minuut 90 een gele kaart.
FC Twente had meer balbezit dan PSV Eindhoven met 56.7% balbezit.
Walter Daniel Benítez is de keeper van PSV Eindhoven. Lars Unnerstall is de keeper van FC Twente.

###

"
